text,label,label_text,text_clean
I don't understand why my payment was declined. I thought everything was ok.,25,declined_card_payment,i don't understand why my payment was declined. i thought everything was ok.
I wanted to know why there is a transfer of mine pending.,48,pending_transfer,i wanted to know why there is a transfer of mine pending.
what is this charge i didnt do it what can i do,28,direct_debit_payment_not_recognised,what is this charge i didnt do it what can i do
Is there something that I can do since my phone was stolen yesterday?,42,lost_or_stolen_phone,is there something that i can do since my phone was stolen yesterday?
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",47,pending_top_up,"how long is a top up supposed to be pending, because an hour is too long! can you fix this to go through?"
Show me the source of my money.,70,verify_source_of_funds,show me the source of my money.
Where is the cash I deposited?,6,balance_not_updated_after_cheque_or_cash_deposit,where is the cash i deposited?
How dp i top up with a cheque ?,58,top_up_by_cash_or_cheque,how dp i top up with a cheque ?
"
At which ATMs can I use this card?",3,atm_support,at which atms can i use this card?
Can I use this app to exchange between dollars and pounds?,33,exchange_via_app,can i use this app to exchange between dollars and pounds?
Why does it say my transfer failed?,35,failed_transfer,why does it say my transfer failed?
How can I change to my married name?,30,edit_personal_details,how can i change to my married name?
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,46,pending_cash_withdrawal,looking at my account i've noticed a charge that appears to still be in progress. i had attempted to get money out of the machine earlier but the machine seemed to have been broken. i never received my money so will you please look into this for me? i don't want to be charged for money i never actually received.
What exchange rate is it?,32,exchange_rate,what exchange rate is it?
"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61,top_up_reverted,"my money's disappeared from my account! i topped up the other day and it was there, but now it's not. help?"
How can I reset my PIN?,21,change_pin,how can i reset my pin?
Who accepts the card?,10,card_acceptance,who accepts the card?
My top-up was just cancelled.,61,top_up_reverted,my top-up was just cancelled.
Am I able to get a refund for a purchase?,52,request_refund,am i able to get a refund for a purchase?
I made a purchase earlier today but it is still listed as pending- when will it go through?,45,pending_card_payment,i made a purchase earlier today but it is still listed as pending- when will it go through?
There are funds showing in my app that I did not receive.,20,cash_withdrawal_not_recognised,there are funds showing in my app that i did not receive.
Help me order a new card that's going to be expired soon.,9,card_about_to_expire,help me order a new card that's going to be expired soon.
How much could I top up?,60,top_up_limits,how much could i top up?
This fee shouldn't be there after I paid with a card.,15,card_payment_fee_charged,this fee shouldn't be there after i paid with a card.
Are you available in my country?,24,country_support,are you available in my country?
Please tell me about disposable cards.,37,get_disposable_virtual_card,please tell me about disposable cards.
"I live in the EU, can I get one of your cards?",24,country_support,"i live in the eu, can i get one of your cards?"
In a recent withdrawal I received less cash than I expected to receive.  Did someone make an error with the exchange rate?,76,wrong_exchange_rate_for_cash_withdrawal,in a recent withdrawal i received less cash than i expected to receive. did someone make an error with the exchange rate?
Please help me!  My physical card isn't working right.,14,card_not_working,please help me! my physical card isn't working right.
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",7,beneficiary_not_allowed,"while transferring money, its getting error out as my transfer is not possible. please help me in this as earlier i was able to do it successfully."
