text,label,label_text,text_clean
How long will it take to deliver something to US?,12,card_delivery_estimate,how long will it take to deliver something to us?
"I live in the US, how long will it take for delivery?",12,card_delivery_estimate,"i live in the us, how long will it take for delivery?"
When can I expect my card to be delivered to the US?,12,card_delivery_estimate,when can i expect my card to be delivered to the us?
I need my card quickly,12,card_delivery_estimate,i need my card quickly
Does delivery to the US take long?,12,card_delivery_estimate,does delivery to the us take long?
How long will it take to arrive?,12,card_delivery_estimate,how long will it take to arrive?
Can I have my card delivered on a specific day?,12,card_delivery_estimate,can i have my card delivered on a specific day?
What is the difference between standard and express delivery?,12,card_delivery_estimate,what is the difference between standard and express delivery?
Can it be delivered by a specific date?,12,card_delivery_estimate,can it be delivered by a specific date?
May I choose when it's delivered?,12,card_delivery_estimate,may i choose when it's delivered?
I need it delivered on a certain date.,12,card_delivery_estimate,i need it delivered on a certain date.
When should I expect my card?,12,card_delivery_estimate,when should i expect my card?
How long does it take to get my card? Can I choose when to receive it?,12,card_delivery_estimate,how long does it take to get my card? can i choose when to receive it?
How long will it take for the card to arrive?,12,card_delivery_estimate,how long will it take for the card to arrive?
How fast can you deliver?,12,card_delivery_estimate,how fast can you deliver?
"Ordered awhile back, what is the ETA in the US?",12,card_delivery_estimate,"ordered awhile back, what is the eta in the us?"
How long should I expect for the card to arrive?,12,card_delivery_estimate,how long should i expect for the card to arrive?
Whats the delivery time to the United States?,12,card_delivery_estimate,whats the delivery time to the united states?
When will the card arrive?,12,card_delivery_estimate,when will the card arrive?
Send my card as soon as you are able to.,12,card_delivery_estimate,send my card as soon as you are able to.
When are cards delivered?,12,card_delivery_estimate,when are cards delivered?
How long does shipping take to get to a US destination?,12,card_delivery_estimate,how long does shipping take to get to a us destination?
Can I get my card expedited?,12,card_delivery_estimate,can i get my card expedited?
How long until my card is delivered?,12,card_delivery_estimate,how long until my card is delivered?
I need my card to come as soon as possible.,12,card_delivery_estimate,i need my card to come as soon as possible.
When can I expect to receive my new card?,12,card_delivery_estimate,when can i expect to receive my new card?
I am waiting for my card to arrive.,12,card_delivery_estimate,i am waiting for my card to arrive.
I need my card as soon as possible.,12,card_delivery_estimate,i need my card as soon as possible.
I need it delivered by Saturday.,12,card_delivery_estimate,i need it delivered by saturday.
What's the U.S. Delivery time?,12,card_delivery_estimate,what's the u.s. delivery time?
When will my card arrive?,12,card_delivery_estimate,when will my card arrive?
can I choose a date for delivery?,12,card_delivery_estimate,can i choose a date for delivery?
Can I make sure my card is delivered on a specific day?,12,card_delivery_estimate,can i make sure my card is delivered on a specific day?
Can I have it be delivered at a certain time?,12,card_delivery_estimate,can i have it be delivered at a certain time?
"When traveling, can I auto top-up my card at certain times?",4,automatic_top_up,"when traveling, can i auto top-up my card at certain times?"
Is there a limit when using auto top-up?,4,automatic_top_up,is there a limit when using auto top-up?
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,automatic_top_up,will it automatically top-up or do i need to do that manually if there isn't much cash left?
"I'm running out of money, can I  auto top up?",4,automatic_top_up,"i'm running out of money, can i auto top up?"
How do I use auto top up?,4,automatic_top_up,how do i use auto top up?
Can it automatically top-up money if there isn't much left?,4,automatic_top_up,can it automatically top-up money if there isn't much left?
If there isn't much money left can it automatically top-up?,4,automatic_top_up,if there isn't much money left can it automatically top-up?
"I read about the auto-top up function, but can't find it in the app.",4,automatic_top_up,"i read about the auto-top up function, but can't find it in the app."
Can I have it add money at certain time intervals when I travel?,4,automatic_top_up,can i have it add money at certain time intervals when i travel?
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,automatic_top_up,"i'm going to be away for awhile, can i have it add money automatically in certain intervals?"
"Where can I find the ""auto-top"" feature?",4,automatic_top_up,"where can i find the ""auto-top"" feature?"
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,automatic_top_up,"i just activated auto top-up, but it is not letting me enable it. why not?"
Is there an auto top-up option?,4,automatic_top_up,is there an auto top-up option?
